qubit,mse_exact,mse_ARA,mse_DD,FRA_mse,exactTime,ARATime,FRATime,DDtime
3,1.30E-11,0.0008412,3.90605E-09,3.96218E-05,0.000880241,0.450342655,0.386433601,0.69831286
4,5.37E-11,4.10465E-05,1.07035E-08,1.53985E-05,0.000880003,0.554890871,0.299531937,0.666350995
5,2.51E-11,0.000182131,2.97527E-09,7.61989E-06,0.000879526,0.419440985,0.280282021,0.590299934
6,1.75E-11,0.000260418,3.41386E-09,9.32422E-06,0.001787663,0.398118019,0.268113852,0.59064593
7,6.93E-12,5.48748E-05,8.26765E-10,1.53791E-06,0.002657413,0.409841061,0.26799345,0.57795373
8,4.17E-12,5.67113E-05,1.83448E-09,3.53207E-07,0.0043993,0.413617611,0.26900053,0.590627918
9,1.65E-13,8.70358E-06,5.35626E-10,9.98223E-08,0.007920742,0.408559799,0.271805525,0.601048365
10,1.02E-14,2.62875E-06,6.01316E-10,1.24326E-07,0.015957594,0.408279419,0.268321991,0.674131554
11,4.79E-14,2.51065E-06,2.3963E-10,3.93148E-07,0.031885624,0.408183336,0.264969587,0.74346137
12,2.75E-14,3.50382E-07,1.26246E-10,3.39955E-08,0.064334631,0.433556795,0.262392044,0.694071799
13,1.24E-14,9.19761E-08,7.3012E-11,7.46678E-09,0.131646156,0.408201456,0.287912846,0.73171628
14,6.24E-15,1.1383E-07,7.8256E-11,4.52136E-09,0.276227713,0.427484989,0.274333715,0.681043655
15,3.03E-14,1.03472E-08,2.69911E-11,5.45157E-09,0.484962702,0.413655043,0.300619364,0.623064343
16,1.53E-15,6.00874E-09,1.87367E-11,1.11299E-09,0.95843339,0.424666882,0.270167589,0.640070866
17,7.59E-15,4.30328E-09,9.01256E-12,7.03676E-10,1.875576258,0.442330122,0.336882114,0.664804121
18,3.79E-15,1.73302E-09,1.5372E-11,3.88419E-10,3.754242182,0.413058758,0.307316542,0.606328304
19,1.91E-15,9.37478E-10,5.18152E-12,2.70824E-10,7.84770155,0.459057808,0.311171532,0.662407526
20,9.55E-15,6.90436E-10,2.21848E-12,1.33535E-10,15.39277315,0.484708786,0.3115592,0.69284854
21,4.76E-15,3.80101E-10,4.29872E-12,1.14943E-10,32.70145893,0.406003714,0.288477182,0.685308883
22,2.39E-15,1.9915E-10,8.40742E-12,5.4376E-11,71.72788692,0.406229973,0.281326532,0.856064759
23,1.19E-15,1.32088E-10,5.97633E-13,6.04E-11,143.0855267,0.419005632,0.300014496,0.943767019
